id,yield
16642,7029.922
16643,4900.3486
16644,5653.796
16645,4870.9165
16646,5332.985
16647,6880.5576
16648,7246.155
16649,7613.4443
16650,6198.1406
16651,5494.9434
16652,6529.4155
16653,7232.7163
16654,7364.7627
16655,3665.4578
16656,7327.334
16657,3737.5854
16658,7395.507
16659,6724.9727
16660,4801.692
16661,5350.2783
16662,4691.8833
16663,6703.7627
16664,7418.677
16665,4713.6904
16666,7350.7905
16667,5737.583
16668,6396.3984
16669,4961.0347
16670,6699.4766
16671,6124.093
16672,4870.8154
16673,7356.573
16674,5702.4297
16675,6554.871
16676,5431.496
16677,7396.973
16678,7854.6304
16679,7828.4517
16680,6612.222
16681,4789.156
16682,7485.868
16683,7704.038
16684,8390.893
16685,3439.122
16686,6393.73
16687,6265.451
16688,7648.3276
16689,5549.8853
16690,7803.9683
16691,7233.456
16692,7416.473
16693,6213.784
16694,5522.253
16695,6232.634
16696,4482.347
16697,8279.15
16698,6446.9297
16699,4638.205
16700,5344.935
16701,4813.7773
16702,6172.6553
16703,7483.453
16704,7516.0967
16705,3981.9353
16706,5822.1885
16707,6179.368
16708,6787.924
16709,5610.6304
16710,4517.4707
16711,3671.351
16712,8286.372
16713,6120.062
16714,7424.3506
16715,6478.501
16716,6147.355
16717,6678.064
16718,5589.068
16719,7100.7983
16720,6499.0874
16721,5496.9897
16722,7935.6484
16723,6856.6587
16724,6183.249
16725,7388.61
16726,5930.718
16727,6835.627
16728,3459.975
16729,5676.698
16730,4537.265
16731,7388.995
16732,7261.791
16733,6917.3735
16734,8371.716
16735,6155.1445
16736,7665.0054
16737,7022.6826
16738,5589.049
16739,7625.076
16740,5230.5015
16741,4766.655
16742,5608.5327
16743,7318.9824
16744,5973.241
16745,5469.4585
16746,7087.58
16747,4919.4844
16748,6137.56
16749,4158.4575
16750,7925.5293
16751,8262.357
16752,8198.993
16753,7357.1157
16754,5741.5146
16755,7417.4844
16756,5429.452
16757,5498.667
16758,6389.245
16759,7522.7183
16760,4236.487
16761,4168.0386
16762,6925.8916
16763,4223.575
16764,4703.2134
16765,6819.031
16766,5669.111
16767,4252.887
16768,5421.0186
16769,6266.5435
16770,8180.687
16771,5608.6
16772,5989.8037
16773,7926.3975
16774,5496.047
16775,6381.138
16776,5765.6396
16777,5329.9785
16778,6125.583
16779,7324.884
16780,5550.7974
16781,5639.938
16782,8090.1973
16783,7356.528
16784,7300.6562
16785,4911.142
16786,4579.665
16787,3323.2673
16788,4365.1885
16789,8239.767
16790,6505.0127
16791,7706.468
16792,5592.624
16793,3341.92
16794,5556.1484
16795,8313.296
16796,3419.6375
16797,5338.039
16798,5460.2817
16799,7778.872
16800,5835.362
16801,6275.3354
16802,7806.4565
16803,5884.4756
16804,4074.2007
16805,5575.8374
16806,5674.869
16807,6057.8306
16808,5586.6616
16809,5325.8037
16810,5918.446
16811,7553.4834
16812,6807.1416
16813,5802.746
16814,6369.1123
16815,7875.313
16816,5153.251
16817,5760.9844
16818,5645.187
16819,6073.109
16820,6178.0415
16821,5712.8564
16822,5326.179
16823,7908.972
16824,8193.05
16825,3890.6956
16826,7899.1475
16827,3434.9094
16828,3957.3655
16829,6359.952
16830,5688.5913
16831,6831.1064
16832,6391.0596
16833,4336.561
16834,2729.369
16835,7782.866
16836,6725.2114
16837,8298.117
16838,7377.107
16839,6712.1963
16840,3811.7754
16841,4835.53
16842,5660.563
16843,3978.201
16844,4378.2847
16845,5557.8325
16846,4208.647
16847,7379.384
16848,5304.927
16849,7359.138
16850,2731.4653
16851,5783.6084
16852,6537.206
16853,6875.591
16854,5988.548
16855,4070.2651
16856,4054.9592
16857,7922.211
16858,5597.4546
16859,4767.656
16860,6892.401
16861,6729.935
16862,6670.0557
16863,7381.76
16864,6341.3423
16865,5401.9463
16866,7744.3223
16867,6450.162
16868,4069.7446
16869,5420.7974
16870,6681.432
16871,5759.6963
16872,7859.079
16873,4546.759
16874,5821.9927
16875,4671.0693
16876,5525.2583
16877,3652.9617
16878,4293.863
16879,6455.751
16880,6128.5645
16881,8369.383
16882,7856.791
16883,6808.937
16884,4807.713
16885,4632.7246
16886,6648.2944
16887,7383.61
16888,6274.539
16889,5494.661
16890,4324.3833
16891,7421.3765
16892,5798.178
16893,8348.354
16894,8184.5205
16895,5702.1714
16896,4157.595
16897,4950.4355
16898,5544.849
16899,5479.03
16900,4609.7065
16901,5589.14
16902,7412.606
16903,3861.0369
16904,7835.3447
16905,5643.8623
16906,4714.959
16907,6739.711
16908,6373.4487
16909,6292.5264
16910,3931.556
16911,4486.512
16912,5790.7495
16913,7279.401
16914,6540.4917
16915,7546.717
16916,6465.6626
16917,4365.194
16918,4386.158
16919,7509.544
16920,7345.1333
16921,6722.5537
16922,8190.966
16923,6674.9316
16924,4983.403
16925,5500.708
16926,5258.2524
16927,5431.621
16928,4718.4614
16929,7719.2905
16930,6589.6895
16931,5801.098
16932,8245.847
16933,7385.053
16934,3621.9563
16935,5688.194
16936,4991.07
16937,8301.978
16938,7791.4683
16939,7267.1006
16940,7771.138
16941,6876.431
16942,4713.842
16943,6233.812
16944,4691.391
16945,4331.4893
16946,8278.284
16947,6466.0312
16948,5769.2954
16949,6452.2974
16950,6287.0073
16951,6875.3667
16952,4723.2227
16953,5555.468
16954,3680.3103
16955,6583.9385
16956,4622.795
16957,5562.273
16958,7357.9575
16959,4861.372
16960,7006.8594
16961,7873.46
16962,6823.299
16963,6585.283
16964,5322.388
16965,5671.8687
16966,6791.997
16967,7488.3257
16968,5660.7783
16969,6784.87
16970,6671.3804
16971,6243.5786
16972,3467.4155
16973,5495.722
16974,5588.7407
16975,3483.6667
16976,7354.7876
16977,5635.725
16978,7933.283
16979,4566.9927
16980,6334.533
16981,4080.103
16982,4346.774
16983,4812.7627
16984,5695.5015
16985,6659.6025
16986,7481.9766
16987,6560.777
16988,3474.7493
16989,4164.3877
16990,5464.401
16991,7413.668
16992,5965.5957
16993,6822.681
16994,7401.414
16995,6988.3413
16996,6441.3906
16997,4703.245
16998,4518.3364
16999,4242.0093
17000,7421.7197
17001,8234.369
17002,7422.8745
17003,5937.4443
17004,4917.7046
17005,7272.3823
17006,5322.8237
17007,7333.5845
17008,6148.194
17009,7979.503
17010,6673.966
17011,5572.7695
17012,3741.52
17013,5981.0557
17014,7361.0557
17015,6197.65
17016,6297.618
17017,6383.749
17018,5178.99
17019,4525.9165
17020,5593.847
17021,3440.108
17022,7686.0605
17023,5506.323
17024,5475.396
17025,5706.1533
17026,6220.703
17027,5744.366
17028,4999.9053
17029,3302.716
17030,5035.7554
17031,6171.8223
17032,6876.964
17033,6379.1963
17034,5510.821
17035,4201.3184
17036,3656.8403
17037,4558.434
17038,5483.965
17039,5668.0693
17040,6684.424
17041,4503.139
17042,4202.6924
17043,3260.6462
17044,7653.731
17045,4398.266
17046,3994.1433
17047,6989.4565
17048,5649.1597
17049,4169.253
17050,4923.979
17051,4906.7334
17052,6530.854
17053,6561.728
17054,6605.798
17055,6088.484
17056,2676.7292
17057,3284.301
17058,4006.229
17059,5779.9316
17060,6800.7666
17061,5581.979
17062,7714.5527
17063,5020.1133
17064,4727.725
17065,6619.0903
17066,6693.3457
17067,7687.4316
17068,5798.4907
17069,7569.747
17070,7468.118
17071,6814.4014
17072,7471.6187
17073,5331.8013
17074,3774.5542
17075,7615.268
17076,7468.7554
17077,7516.158
17078,5868.568
17079,6618.738
17080,5657.224
17081,6887.311
17082,5632.3115
17083,4961.707
17084,4197.3438
17085,2408.3662
17086,3068.367
17087,5286.117
17088,2502.9778
17089,6164.996
17090,7280.942
17091,3281.6152
17092,8334.974
17093,4117.545
17094,5455.5977
17095,6470.846
17096,6392.0215
17097,5500.6406
17098,4430.017
17099,7338.9717
17100,6598.6255
17101,4070.6182
17102,6411.5415
17103,5032.6
17104,6055.1885
17105,4916.297
17106,6535.1504
17107,4055.7976
17108,5026.4688
17109,5641.8394
17110,4108.765
17111,7268.588
17112,5553.595
17113,8164.521
17114,6751.137
17115,4607.8677
17116,6834.4326
17117,6555.3643
17118,5642.3247
17119,3449.2253
17120,7389.479
17121,6613.911
17122,5689.8438
17123,5685.0273
17124,7602.7993
17125,4167.701
17126,5594.4746
17127,8170.9727
17128,5566.5073
17129,7427.5283
17130,6165.4355
17131,6128.4624
17132,8185.2563
17133,5690.573
17134,7396.8086
17135,5490.4717
17136,7369.7466
17137,4738.209
17138,8220.459
17139,6389.286
17140,6522.915
17141,4310.168
17142,7961.8623
17143,5829.2075
17144,8232.741
17145,6192.373
17146,4915.517
17147,4699.4507
17148,5448.0527
17149,6168.4146
17150,4591.186
17151,8111.274
17152,5859.582
17153,4289.8364
17154,5750.382
17155,5317.3804
17156,6737.7817
17157,5106.2627
17158,7381.3867
17159,4635.9297
17160,5498.4634
17161,5309.126
17162,5739.674
17163,6981.364
17164,6575.78
17165,6744.445
17166,6024.0527
17167,6787.156
17168,6586.585
17169,7209.88
17170,7330.541
17171,4049.3784
17172,8272.81
17173,4735.4917
17174,4683.6226
17175,7539.033
17176,4629.238
17177,4664.4336
17178,5851.453
17179,5177.655
17180,5284.901
17181,6963.312
17182,5605.9355
17183,6652.3506
17184,3668.7039
17185,7496.4204
17186,3648.7126
17187,5567.282
17188,6402.012
17189,7023.842
17190,6154.219
17191,6836.809
17192,5347.2764
17193,8438.694
17194,7424.032
17195,7894.313
17196,7652.4365
17197,8349.932
17198,5440.1353
17199,6819.4087
17200,7487.5654
17201,3964.222
17202,6576.887
17203,7111.8433
17204,6999.132
17205,7336.492
17206,5481.644
17207,6320.184
17208,5288.144
17209,3995.955
17210,6402.969
17211,4375.168
17212,5685.7896
17213,5856.306
17214,7357.755
17215,4608.6777
17216,6771.9844
17217,3833.202
17218,7419.4023
17219,5873.6914
17220,6609.9497
17221,5769.6772
17222,4909.4834
17223,6640.33
17224,3410.7249
17225,8354.257
17226,5822.043
17227,3393.082
17228,6320.0557
17229,5317.5273
17230,7468.755
17231,6993.1416
17232,3416.145
17233,3320.0867
17234,8208.506
17235,4366.9297
17236,7519.967
17237,7204.1426
17238,5823.863
17239,5920.7407
17240,3777.4326
17241,3870.5334
17242,4562.8037
17243,6542.305
17244,6808.12
17245,6804.9
17246,5615.1567
17247,6188.026
17248,6376.5845
17249,5637.425
17250,6888.5903
17251,6002.199
17252,5613.724
17253,6673.026
17254,4431.6445
17255,4919.4507
17256,6694.576
17257,7285.2637
17258,4928.8975
17259,7404.247
17260,7533.84
17261,5860.4023
17262,5391.222
17263,5786.5684
17264,6681.918
17265,5278.5146
17266,3422.122
17267,4573.8413
17268,7381.582
17269,6162.036
17270,5769.3726
17271,4172.9683
17272,3302.534
17273,6169.2324
17274,4290.455
17275,6387.8228
17276,6831.044
17277,5572.919
17278,6525.0303
17279,4646.39
17280,7825.7715
17281,5875.0645
17282,5719.7036
17283,8420.1
17284,6326.0996
17285,7486.7764
17286,4843.3896
17287,5410.429
17288,6265.449
17289,8439.246
17290,6814.467
17291,6165.8306
17292,6431.7476
17293,6136.3984
17294,5420.0015
17295,3843.9365
17296,4066.9692
17297,8152.2065
17298,5569.089
17299,4340.18
17300,6408.357
17301,3562.8184
17302,5295.6396
17303,5646.8047
17304,3329.5234
17305,3863.747
17306,7528.9214
17307,5445.4478
17308,4913.171
17309,5788.4463
17310,5373.7163
17311,6186.3394
17312,5818.779
17313,5556.3066
17314,7713.9517
17315,4606.6733
17316,5426.0537
17317,4600.815
17318,4115.4165
17319,5728.88
17320,7486.87
17321,6403.2544
17322,6398.795
17323,6262.863
17324,4768.217
17325,4453.3066
17326,7555.9775
17327,4612.2915
17328,6148.123
17329,6265.7305
17330,6369.697
17331,5315.0845
17332,5746.7734
17333,6389.0566
17334,5120.184
17335,7449.7
17336,5465.6606
17337,6373.937
17338,6521.4014
17339,5294.722
17340,5335.7705
17341,5341.026
17342,6017.3853
17343,5289.8223
17344,7287.519
17345,7565.078
17346,3046.163
17347,4605.9097
17348,6595.4414
17349,6615.2754
17350,5638.3374
17351,5420.6245
17352,3971.4539
17353,3768.9087
17354,8175.096
17355,7545.554
17356,8254.764
17357,8022.72
17358,8209.399
17359,4074.9531
17360,8208.604
17361,4372.713
17362,5390.6226
17363,6153.0327
17364,4036.1445
17365,7400.428
17366,6330.63
17367,5788.2886
17368,6146.657
17369,5998.5894
17370,6443.473
17371,6914.5674
17372,8030.5522
17373,8178.698
17374,7748.1216
17375,7758.371
17376,6573.43
17377,5536.084
17378,7691.4014
17379,6645.2617
17380,4976.017
17381,5847.582
17382,7651.4316
17383,4699.212
17384,5809.3564
17385,5667.4663
17386,4945.9004
17387,6196.109
17388,5892.26
17389,7376.8228
17390,6812.8833
17391,4167.548
17392,6469.911
17393,4242.513
17394,7523.007
17395,5214.7974
17396,6685.7524
17397,5578.9478
17398,6333.1772
17399,5595.9653
17400,6298.882
17401,5840.0327
17402,3485.8938
17403,7701.197
17404,5321.767
17405,2386.5386
17406,6351.8765
17407,5591.2856
17408,7586.3296
17409,5598.534
17410,5623.71
17411,7000.818
17412,4652.8496
17413,3655.2927
17414,6919.9414
17415,7359.235
17416,8004.0093
17417,7839.7373
17418,7754.019
17419,6577.802
17420,5248.709
17421,6465.883
17422,4636.2617
17423,6339.8564
17424,7477.8716
17425,3428.2341
17426,2399.1174
17427,5001.21
17428,4144.2393
17429,5562.6562
17430,4329.875
17431,4843.797
17432,8154.532
17433,5080.4707
17434,7382.294
17435,4161.4717
17436,4882.0845
17437,6622.3228
17438,7248.649
17439,4935.592
17440,4605.1367
17441,5749.4478
17442,6451.2314
17443,4943.886
17444,5334.3716
17445,6309.9565
17446,6407.4077
17447,5025.687
17448,7964.0684
17449,8184.346
17450,7337.282
17451,7660.635
17452,4660.5312
17453,6065.4233
17454,7546.9062
17455,5537.8154
17456,5921.093
17457,4336.5356
17458,7345.701
17459,3696.277
17460,6415.33
17461,4115.619
17462,7534.744
17463,6193.4077
17464,5327.638
17465,7454.9717
17466,6723.0957
17467,2429.5317
17468,5936.483
17469,6614.345
17470,5825.294
17471,4281.1245
17472,7274.7476
17473,4696.5728
17474,5331.2397
17475,5404.1816
17476,4238.295
17477,7386.0547
17478,7070.1636
17479,6143.8115
17480,6386.555
17481,4312.778
17482,7055.138
17483,6384.144
17484,7826.714
17485,6854.3936
17486,4745.5815
17487,5753.3916
17488,8185.502
17489,6836.1675
17490,5314.8804
17491,7779.751
17492,5071.343
17493,7941.3394
17494,7437.494
17495,7086.3574
17496,4268.475
17497,6181.601
17498,5594.4756
17499,6892.3057
17500,4653.7964
17501,6994.4033
17502,5580.675
17503,6407.8193
17504,7748.35
17505,4235.659
17506,7717.0117
17507,7224.091
17508,7401.0166
17509,7783.834
17510,4536.602
17511,4492.85
17512,5862.485
17513,7406.143
17514,6182.0703
17515,6139.33
17516,7537.865
17517,7471.6665
17518,6792.349
17519,7832.1587
17520,6827.384
17521,7327.3755
17522,3733.7253
17523,5501.7344
17524,6184.369
17525,6115.0996
17526,6635.175
17527,3594.6047
17528,7764.233
17529,4952.7056
17530,5594.317
17531,6111.9775
17532,4542.2485
17533,5826.0864
17534,5768.109
17535,6363.0635
17536,5821.525
17537,4988.4604
17538,5864.833
17539,6458.1763
17540,2420.9045
17541,2528.3416
17542,6682.9307
17543,3555.3396
17544,4949.222
17545,4932.4766
17546,6619.0903
17547,5491.1123
17548,6435.527
17549,6210.221
17550,7215.9526
17551,6970.298
17552,7330.278
17553,7298.788
17554,5587.9897
17555,8416.452
17556,6817.0664
17557,4846.4673
17558,6586.8965
17559,5872.7036
17560,4705.5044
17561,8446.406
17562,5127.903
17563,7191.5425
17564,7439.2188
17565,6346.2314
17566,6360.8394
17567,5526.981
17568,6490.3486
17569,5605.6006
17570,5968.7036
17571,6359.6353
17572,7505.287
17573,5506.57
17574,4045.5344
17575,3907.3997
17576,5345.369
17577,5464.7095
17578,6164.6494
17579,8217.96
17580,7635.9653
17581,4772.9863
17582,6797.9985
17583,5506.2876
17584,7134.601
17585,6296.8726
17586,6914.464
17587,5815.2017
17588,5771.8296
17589,7439.365
17590,4669.6943
17591,6983.506
17592,6298.7295
17593,5522.3267
17594,8304.951
17595,5617.777
17596,6632.479
17597,6414.1367
17598,7364.8384
17599,5862.7827
17600,6095.4634
17601,8240.354
17602,5527.6895
17603,5814.492
17604,4761.007
17605,7745.116
17606,8271.916
17607,7434.3506
17608,6158.783
17609,7284.6157
17610,5412.242
17611,5317.2847
17612,2419.763
17613,7392.776
17614,4604.582
17615,6152.534
17616,6029.2124
17617,5604.834
17618,3701.8843
17619,6351.368
17620,4650.376
17621,4894.056
17622,7245.4644
17623,6173.9106
17624,6161.213
17625,5263.01
17626,5423.9707
17627,5634.9243
17628,6623.065
17629,4581.066
17630,4940.871
17631,6912.8467
17632,4080.3066
17633,6137.919
17634,6354.6
17635,7750.8486
17636,6784.6123
17637,4162.394
17638,7811.377
17639,5590.602
17640,5504.931
17641,6607.653
17642,5332.6577
17643,6616.3613
17644,7779.3115
17645,3829.1985
17646,6623.841
17647,5519.5977
17648,5407.0693
17649,6191.1313
17650,3750.8157
17651,4700.0
17652,5283.492
17653,4579.6133
17654,7480.359
17655,7527.098
17656,6643.963
17657,7558.293
17658,4553.719
17659,7003.7026
17660,8348.757
17661,6245.5493
17662,8220.253
17663,5633.9507
17664,5982.032
17665,4654.238
17666,4079.5657
17667,8349.563
17668,5836.3267
17669,7515.265
17670,7580.3696
17671,8463.497
17672,7848.626
17673,6574.722
17674,2731.23
17675,7213.1475
17676,3992.9778
17677,7397.254
17678,5244.4883
17679,8401.533
17680,5661.74
17681,5829.5684
17682,6577.447
17683,5058.0044
17684,7793.2397
17685,3276.7644
17686,4500.7856
17687,3849.4685
17688,7616.5166
17689,7985.6675
17690,4796.7324
17691,4065.413
17692,4524.1924
17693,6600.0376
17694,7719.6177
17695,6610.661
17696,3824.6138
17697,3878.1504
17698,5403.773
17699,8206.098
17700,6497.427
17701,4841.1836
17702,4892.1943
17703,7662.62
17704,5616.2383
17705,6263.31
17706,6841.106
17707,5406.9814
17708,4423.0127
17709,6836.876
17710,6844.9175
17711,5428.367
17712,6580.61
17713,5409.704
17714,6600.029
17715,6319.8735
17716,6885.952
17717,5147.703
17718,5674.7437
17719,5594.248
17720,7879.681
17721,4498.8765
17722,4317.1562
17723,7812.2134
17724,5709.0483
17725,5703.171
17726,8021.835
17727,6226.627
17728,5997.7817
17729,6376.2485
17730,5298.5786
17731,7387.108
17732,5032.4043
17733,6813.0073
17734,6678.651
17735,4899.7925
17736,5662.101
17737,5401.4854
17738,7874.0605
17739,2741.965
17740,7990.037
17741,5698.0083
17742,4382.833
17743,6371.671
17744,7751.174
17745,6202.922
17746,8200.289
17747,6982.21
17748,5530.391
17749,4053.234
17750,6347.834
17751,5338.61
17752,5345.718
17753,5598.131
17754,6628.067
17755,6555.3384
17756,5020.038
17757,5683.581
17758,6395.719
17759,5186.139
17760,5957.576
17761,6108.119
17762,6312.088
17763,6652.498
17764,6555.562
17765,6564.453
17766,6482.1167
17767,3442.6423
17768,7516.8623
17769,6144.0107
17770,6264.1753
17771,7245.062
17772,4905.81
17773,5156.0024
17774,3865.318
17775,5397.684
17776,7146.03
17777,8086.694
17778,3537.667
17779,7262.2417
17780,5586.4414
17781,8199.835
17782,6893.906
17783,6267.087
17784,3680.3123
17785,4355.8213
17786,6461.3438
17787,7413.6235
17788,5292.4893
17789,6922.234
17790,4877.158
17791,6559.265
17792,7635.049
17793,6451.966
17794,6852.498
17795,4945.71
17796,5266.5264
17797,6367.858
17798,6262.625
17799,4623.0034
17800,7346.4336
17801,5592.735
17802,7202.94
17803,5761.8374
17804,6482.7715
17805,7583.2344
17806,5671.3984
17807,6548.388
17808,5867.3413
17809,7909.441
17810,3403.2898
17811,7398.7
17812,4292.74
17813,5165.6133
17814,5893.736
17815,3445.2952
17816,6290.9287
17817,5568.177
17818,7642.6426
17819,4868.2163
17820,5635.9585
17821,5572.3726
17822,6332.778
17823,7351.761
17824,7365.433
17825,7132.4937
17826,4867.1885
17827,7194.0835
17828,6188.4907
17829,4301.17
17830,6214.14
17831,7831.818
17832,4209.255
17833,5674.2734
17834,5720.326
17835,6854.89
17836,6148.7563
17837,7727.171
17838,7689.795
17839,6587.937
17840,5900.0234
17841,3920.829
17842,3740.6199
17843,5182.409
17844,4472.3286
17845,6365.0923
17846,6218.787
17847,6873.957
17848,6180.0547
17849,4320.161
17850,5522.0093
17851,4792.311
17852,6464.772
17853,4011.26
17854,4721.9136
17855,3632.9219
17856,5997.239
17857,8253.151
17858,5688.7983
17859,5632.3667
17860,5428.911
17861,4140.1113
17862,6612.7603
17863,4242.002
17864,3692.674
17865,6533.8164
17866,6171.629
17867,8056.556
17868,5503.1924
17869,6607.057
17870,4848.2236
17871,6865.6455
17872,7246.52
17873,7326.9497
17874,7542.2046
17875,7284.1104
17876,6652.777
17877,3330.0513
17878,6428.516
17879,7547.5405
17880,6386.5996
17881,4084.3528
17882,5355.613
17883,6887.8354
17884,4961.6675
17885,5421.5015
17886,6685.784
17887,6376.7104
17888,5334.534
17889,5693.1377
17890,7015.9785
17891,5313.765
17892,7321.9165
17893,7429.6533
17894,6363.5103
17895,7747.0376
17896,5383.669
17897,5780.138
17898,6586.7456
17899,5451.813
17900,6326.1323
17901,7424.781
17902,6632.6045
17903,6028.1724
17904,6438.383
17905,7356.528
17906,7839.1235
17907,5867.4526
17908,6528.229
17909,5336.9585
17910,5633.187
17911,4279.2617
17912,6804.7935
17913,6930.0674
17914,4660.469
17915,6116.5005
17916,5274.97
17917,3571.322
17918,2764.7087
17919,4087.7585
17920,4736.3354
17921,5459.008
17922,4585.3394
17923,4318.9463
17924,6391.182
17925,3336.191
17926,4921.239
17927,5191.7017
17928,7673.5654
17929,7521.0254
17930,5575.3247
17931,6115.398
17932,8277.573
17933,3728.7786
17934,6402.5728
17935,5276.6753
17936,5682.501
17937,7357.6357
17938,6434.064
17939,7459.0503
17940,5748.812
17941,6542.378
17942,6373.114
17943,5303.6523
17944,4808.581
17945,5531.941
17946,4989.5054
17947,8322.708
17948,4049.8982
17949,3910.746
17950,7507.8135
17951,5547.8965
17952,6677.3184
17953,5131.4316
17954,5546.0195
17955,7042.426
17956,5754.4155
17957,4262.095
17958,6169.162
17959,3783.618
17960,6531.4136
17961,6573.209
17962,7519.756
17963,6512.425
17964,5614.0327
17965,6543.15
17966,5879.357
17967,6572.2437
17968,3768.3203
17969,7239.301
17970,5949.6035
17971,6133.3276
17972,5326.5938
17973,5656.455
17974,7741.512
17975,8225.747
17976,5454.4414
17977,6470.4497
17978,5613.6284
17979,7158.328
17980,6126.439
17981,7405.8916
17982,3628.463
17983,6158.3755
17984,7387.0635
17985,7756.9463
17986,3633.8057
17987,6149.755
17988,6921.621
17989,3606.1118
17990,7950.91
17991,5421.0493
17992,6974.433
17993,6458.504
17994,7306.1157
17995,6116.1553
17996,8344.234
17997,6787.5176
17998,7693.488
17999,5779.962
18000,5885.8076
18001,5319.693
18002,5935.2744
18003,6542.1846
18004,5610.3555
18005,7037.603
18006,3820.2988
18007,6173.7954
18008,4802.017
18009,7354.899
18010,5590.3403
18011,6265.922
18012,3861.7053
18013,4591.521
18014,3666.0615
18015,4881.7197
18016,7366.4385
18017,5284.5537
18018,4308.135
18019,5260.9233
18020,5610.868
18021,4002.2253
18022,7534.4785
18023,5677.4927
18024,5587.419
18025,5808.421
18026,3841.1375
18027,6324.629
18028,8506.787
18029,5464.6416
18030,5853.2466
18031,3492.5054
18032,5737.6553
18033,4755.351
18034,6832.7324
18035,7408.9814
18036,3846.067
18037,7503.8203
18038,6826.158
18039,8106.9854
18040,4911.865
18041,6016.5
18042,4796.6763
18043,7209.269
18044,5490.3506
18045,3784.1274
18046,5593.736
18047,7765.3774
18048,3667.2175
18049,6948.8237
18050,5042.721
18051,6465.2246
18052,6887.954
18053,7104.2905
18054,5886.0063
18055,5901.145
18056,7026.057
18057,5541.313
18058,6266.385
18059,5290.0054
18060,4630.315
18061,6353.952
18062,4234.8154
18063,6560.889
18064,4874.7974
18065,8521.402
18066,6638.834
18067,4612.251
18068,7327.334
18069,7846.2515
18070,2626.8215
18071,6537.4663
18072,5597.45
18073,7655.4165
18074,4763.877
18075,6183.3945
18076,7748.6914
18077,4557.5444
18078,4714.94
18079,7340.856
18080,4894.2627
18081,6477.378
18082,4994.504
18083,5610.6196
18084,3559.8584
18085,4246.212
18086,7660.518
18087,3443.3745
18088,7422.559
18089,5185.645
18090,6676.6064
18091,5606.3496
18092,5688.03
18093,5864.623
18094,5433.1514
18095,6530.5938
18096,4946.9756
18097,6199.749
18098,6850.3433
18099,6184.498
18100,7422.7417
18101,7603.6504
18102,7125.622
18103,5442.0117
18104,7387.905
18105,6634.6094
18106,3474.156
18107,7642.0146
18108,6848.7856
18109,5380.9893
18110,6885.6865
18111,5322.7417
18112,6558.4077
18113,6755.412
18114,5047.599
18115,4947.056
18116,7216.97
18117,7824.613
18118,4299.3105
18119,7756.642
18120,6113.791
18121,4286.9453
18122,6803.4927
18123,6778.8345
18124,7468.3184
18125,4602.904
18126,7434.3506
18127,7306.1494
18128,6383.1177
18129,3672.5159
18130,5778.5493
18131,4599.0586
18132,6022.6865
18133,5867.225
18134,4105.0396
18135,6666.239
18136,3442.251
18137,4681.8794
18138,7832.9487
18139,6327.247
18140,7365.8745
18141,6850.7544
18142,2968.9375
18143,4289.4272
18144,7540.479
18145,6651.269
18146,7970.279
18147,8217.717
18148,4053.0137
18149,8208.869
18150,5372.592
18151,7308.1157
18152,6882.3945
18153,4545.5933
18154,6459.6
18155,7368.2373
18156,7426.0713
18157,7333.2935
18158,4077.7937
18159,6685.777
18160,3302.5747
18161,4095.8467
18162,4555.4614
18163,6815.6016
18164,6550.0107
18165,7333.346
18166,6480.2495
18167,3388.1628
18168,4232.1836
18169,7298.8247
18170,6469.2686
18171,6313.5215
18172,5922.246
18173,5862.417
18174,6335.1113
18175,8042.5215
18176,3286.5576
18177,4359.015
18178,5701.6626
18179,7347.292
18180,5689.335
18181,4613.64
18182,4789.9375
18183,6178.3994
18184,5911.7563
18185,4642.9185
18186,7428.2344
18187,6187.9663
18188,6478.811
18189,7317.9414
18190,5083.1924
18191,4383.4834
18192,4790.6245
18193,5296.042
18194,7949.237
18195,6147.0625
18196,5998.7397
18197,7346.37
18198,5998.4087
18199,5303.74
18200,6463.2324
18201,5928.499
18202,7834.435
18203,8303.185
18204,6130.6514
18205,7186.404
18206,6392.6084
18207,7603.747
18208,4621.293
18209,4091.5286
18210,2386.763
18211,5561.8813
18212,8219.774
18213,6631.4517
18214,5940.697
18215,6431.551
18216,7557.139
18217,6411.9272
18218,7577.6924
18219,4903.3896
18220,6817.1323
18221,7375.7017
18222,6379.9883
18223,6827.844
18224,6218.8315
18225,7840.708
18226,7394.0864
18227,8300.621
18228,5300.7485
18229,5424.7793
18230,3974.194
18231,5578.5874
18232,5985.36
18233,6904.284
18234,4078.6743
18235,6420.35
18236,8284.143
18237,4914.2837
18238,5716.8423
18239,5464.668
18240,6357.537
18241,6672.2144
18242,6498.056
18243,8059.0786
18244,5860.858
18245,3612.033
18246,7109.8716
18247,4881.6484
18248,5448.2217
18249,6451.51
18250,4055.2336
18251,6631.7183
18252,6814.371
18253,8228.439
18254,4740.9473
18255,6582.743
18256,7469.128
18257,5345.215
18258,6549.7236
18259,4695.9463
18260,6567.2393
18261,5677.53
18262,7785.286
18263,6597.2686
18264,7227.7876
18265,6967.363
18266,3292.1829
18267,5116.456
18268,7971.9814
18269,4718.297
18270,3251.7837
18271,3405.361
18272,5723.0244
18273,7348.333
18274,6854.943
18275,7181.2056
18276,7015.0107
18277,4609.03
18278,6465.284
18279,4879.488
18280,8208.779
18281,7132.054
18282,5885.165
18283,5338.283
18284,5093.819
