id,yield
16645,4923.288
16646,5373.777
16647,6882.8027
16648,7156.5073
16649,7583.945
16650,6137.664
16651,5338.6313
16652,6505.3335
16653,7249.2573
16654,7348.6978
16655,3669.9275
16656,7360.886
16657,3766.435
16658,7373.4834
16659,6736.8784
16660,4831.036
16661,5412.622
16662,4786.585
16663,6764.959
16664,7495.698
16665,4744.3364
16666,7254.604
16667,5767.1196
16668,6455.6504
16669,4969.77
16670,6733.1274
16671,6198.2715
16672,4940.9106
16673,7377.0757
16674,5699.789
16675,6668.7817
16676,5436.3735
16677,7376.6323
16678,7889.0366
16679,7857.0024
16680,6690.262
16681,4669.9814
16682,7532.8765
16683,7568.714
16684,8266.891
16685,3431.3606
16686,6497.8047
16687,6293.038
16688,7599.5654
16689,5573.8423
16690,7662.4336
16691,7246.051
16692,7354.0283
16693,6166.218
16694,5499.522
16695,6195.4883
16696,4500.042
16697,8374.571
16698,6482.6562
16699,4657.372
16700,5324.8447
16701,4925.4785
16702,6244.3574
16703,7454.626
16704,7471.4077
16705,4067.2488
16706,5765.5874
16707,6182.7197
16708,6859.65
16709,5606.5254
16710,4494.7563
16711,3603.95
16712,8214.448
16713,6295.206
16714,7387.635
16715,6384.098
16716,6162.661
16717,6621.985
16718,5587.304
16719,7055.9185
16720,6646.12
16721,5570.302
16722,8003.362
16723,6879.51
16724,6292.4146
16725,7396.698
16726,5959.271
16727,6839.633
16728,3446.434
16729,5628.7266
16730,4516.029
16731,7380.0796
16732,7236.8125
16733,6879.0337
16734,8418.4375
16735,6172.9087
16736,7616.83
16737,7013.3784
16738,5596.0093
16739,7612.8516
16740,5359.6357
16741,4854.885
16742,5655.526
16743,7185.5815
16744,6081.878
16745,5489.05
16746,7050.596
16747,4987.5483
16748,6234.582
16749,4152.9463
16750,7971.585
16751,8246.42
16752,8231.818
16753,7419.858
16754,5774.005
16755,7481.69
16756,5430.666
16757,5555.8584
16758,6511.79
16759,7543.022
16760,4379.3286
16761,4165.4907
16762,6936.0586
16763,4213.0864
16764,4691.7324
16765,6911.7114
16766,5682.014
16767,4432.6323
16768,5468.8784
16769,6209.0024
16770,8234.593
16771,5615.6616
16772,6049.7217
16773,7932.7363
16774,5540.54
16775,6330.503
16776,5988.0244
16777,5369.64
16778,6220.9575
16779,7347.727
16780,5509.5664
16781,5661.464
16782,8112.654
16783,7362.9956
16784,7341.2075
16785,4988.734
16786,4657.6157
16787,3322.042
16788,4311.5146
16789,8167.3687
16790,6548.7417
16791,7724.137
16792,5559.086
16793,3327.037
16794,5583.3833
16795,8229.89
16796,3447.267
16797,5387.917
16798,5508.3633
16799,7809.772
16800,5758.579
16801,6309.7886
16802,7817.0996
16803,5787.91
16804,4101.6313
16805,5624.6157
16806,5714.5356
16807,6096.769
16808,5584.1313
16809,5375.0566
16810,5897.0537
16811,7529.5396
16812,6885.066
16813,5782.686
16814,6450.587
16815,7879.425
16816,5294.0293
16817,5710.7554
16818,5687.9155
16819,6098.6777
16820,6103.8135
16821,5626.3057
16822,5375.297
16823,7852.239
16824,8215.519
16825,3948.6982
16826,7923.4985
16827,3429.5786
16828,3958.8203
16829,6346.39
16830,5693.9966
16831,6962.7075
16832,6366.6543
16833,4380.0195
16834,2776.8804
16835,7804.658
16836,6644.3975
16837,8276.361
16838,7380.087
16839,6746.894
16840,3809.2625
16841,4866.006
16842,5635.0005
16843,3994.1716
16844,4436.7876
16845,5613.8926
16846,4199.6777
16847,7442.9614
16848,5335.8735
16849,7379.8364
16850,2790.562
16851,5764.335
16852,6692.4287
16853,6898.89
16854,5980.6235
16855,4025.7488
16856,4104.895
16857,7840.484
16858,5604.201
16859,4753.8784
16860,6820.4014
16861,6760.2344
16862,6612.1333
16863,7464.2007
16864,6322.6494
16865,5435.3784
16866,7740.215
16867,6386.202
16868,4121.7964
16869,5415.505
16870,6724.4155
16871,5733.205
16872,7852.478
16873,4525.2227
16874,5814.018
16875,4620.702
16876,5588.4907
16877,3686.5674
16878,4336.8623
16879,6535.06
16880,6244.9053
16881,8447.087
16882,7828.333
16883,6832.0664
16884,4841.4307
16885,4679.47
16886,6616.493
16887,7471.9673
16888,6308.306
16889,5497.3726
16890,4346.159
16891,7466.6147
16892,5879.727
16893,8365.815
16894,8168.131
16895,5755.1113
16896,4169.0454
16897,4904.1714
16898,5517.287
16899,5443.5557
16900,4641.567
16901,5613.7007
16902,7535.649
16903,3922.3486
16904,7801.886
16905,5677.581
16906,4686.847
16907,6731.6074
16908,6348.5835
16909,6289.576
16910,3923.7693
16911,4554.661
16912,5655.0728
16913,7188.032
16914,6531.204
16915,7571.698
16916,6505.382
16917,4544.665
16918,4553.963
16919,7577.249
16920,7360.2417
16921,6805.6523
16922,8141.2285
16923,6700.696
16924,4937.5093
16925,5491.299
16926,5374.8604
16927,5451.206
16928,4858.6064
16929,7707.2715
16930,6598.7954
16931,5747.2686
16932,8239.414
16933,7378.7734
16934,3699.3015
16935,5825.375
16936,5034.516
16937,8180.9297
16938,7822.207
16939,7088.295
16940,7789.4146
16941,7001.7046
16942,4758.1143
16943,6282.3237
16944,4807.403
16945,4307.1484
16946,8187.291
16947,6534.605
16948,5748.3164
16949,6445.7734
16950,6297.3525
16951,6849.623
16952,4855.4365
16953,5583.0474
16954,3700.654
16955,6570.025
16956,4617.9404
16957,5611.8857
16958,7377.602
16959,4971.889
16960,6998.7866
16961,7954.4263
16962,6803.8804
16963,6604.4663
16964,5366.7993
16965,5575.9746
16966,6909.4146
16967,7490.104
16968,5644.111
16969,6864.217
16970,6676.0815
16971,6345.215
16972,3452.0566
16973,5538.4697
16974,5590.5737
16975,3342.0508
16976,7362.9985
16977,5636.241
16978,7777.449
16979,4620.9536
16980,6402.346
16981,4102.578
16982,4323.063
16983,4875.804
16984,5714.1416
16985,6657.0923
16986,7471.9756
16987,6691.9287
16988,3457.423
16989,4184.043
16990,5484.4165
16991,7344.715
16992,6203.876
16993,6844.614
16994,7399.702
16995,6805.4453
16996,6301.0273
16997,4752.742
16998,4553.544
16999,4215.8433
17000,7379.8613
17001,8164.246
17002,7500.0493
17003,6044.77
17004,4932.646
17005,7278.88
17006,5362.396
17007,7359.201
17008,6153.188
17009,7911.199
17010,6638.371
17011,5612.857
17012,3699.9067
17013,6034.23
17014,7378.797
17015,6319.346
17016,6311.35
17017,6373.9287
17018,5241.0215
17019,4551.1797
17020,5634.996
17021,3442.056
17022,7695.3076
17023,5449.256
17024,5484.6855
17025,5752.8306
17026,6303.4966
17027,5685.416
17028,4927.7695
17029,3312.1133
17030,4966.453
17031,6159.1367
17032,6833.8003
17033,6498.0615
17034,5449.584
17035,4155.619
17036,3708.5583
17037,4572.006
17038,5483.18
17039,5747.463
17040,6658.1904
17041,4597.956
17042,4146.6353
17043,3287.168
17044,7616.1133
17045,4385.8438
17046,4051.9097
17047,7085.982
17048,5642.1772
17049,4167.5405
17050,4927.186
17051,4878.3735
17052,6553.1587
17053,6671.5386
17054,6574.23
17055,6087.727
17056,2769.262
17057,3309.357
17058,4080.541
17059,5737.2197
17060,6866.9736
17061,5548.234
17062,7780.342
17063,5016.821
17064,4830.4526
17065,6627.666
17066,6638.1255
17067,7698.282
17068,5806.956
17069,7614.6753
17070,7496.337
17071,6845.8984
17072,7550.5684
17073,5402.2285
17074,3825.3572
17075,7564.4233
17076,7496.196
17077,7495.5015
17078,5883.4575
17079,6565.789
17080,5619.2134
17081,6829.0327
17082,5622.4507
17083,4903.983
17084,4170.6753
17085,2467.8716
17086,3065.2354
17087,5366.6587
17088,2553.6616
17089,6126.7715
17090,7202.129
17091,3298.541
17092,8245.272
17093,4106.619
17094,5485.293
17095,6502.9097
17096,6468.2173
17097,5513.888
17098,4479.977
17099,7359.9966
17100,6574.695
17101,4137.1895
17102,6472.512
17103,4946.709
17104,6096.467
17105,4881.6714
17106,6668.7817
17107,4075.2214
17108,5098.339
17109,5612.857
17110,4034.0427
17111,7321.139
17112,5630.46
17113,8295.714
17114,6769.913
17115,4654.3726
17116,6982.336
17117,6590.468
17118,5513.4863
17119,3390.1357
17120,7370.579
17121,6567.8823
17122,5636.1104
17123,5733.205
17124,7514.1895
17125,4219.3545
17126,5597.7456
17127,8085.6196
17128,5602.829
17129,7360.2417
17130,6151.5674
17131,6139.9473
17132,8150.389
17133,5644.111
17134,7401.1113
17135,5554.968
17136,7380.0996
17137,4759.7793
17138,8201.16
17139,6478.4907
17140,6597.665
17141,4307.1484
17142,7966.7236
17143,5844.2812
17144,8225.297
17145,6276.5894
17146,4936.384
17147,4655.102
17148,5352.808
17149,6146.8037
17150,4633.8037
17151,8142.4136
17152,5891.893
17153,4314.6187
17154,5717.8057
17155,5367.0093
17156,6781.706
17157,5129.645
17158,7331.969
17159,4659.456
17160,5513.888
17161,5352.4355
17162,5726.288
17163,7053.9624
17164,6598.6455
17165,6867.069
17166,5928.197
17167,6836.3438
17168,6542.2837
17169,7215.7754
17170,7344.004
17171,4133.3447
17172,8215.743
17173,4847.87
17174,4668.0996
17175,7593.2334
17176,4638.576
17177,4668.2935
17178,5880.7573
17179,5167.381
17180,5389.2417
17181,7026.2124
17182,5694.795
17183,6624.74
17184,3693.613
17185,7584.5244
17186,3714.8767
17187,5642.539
17188,6509.466
17189,7085.259
17190,6173.974
17191,6885.457
17192,5262.1904
17193,8496.822
17194,7380.071
17195,7881.6978
17196,7681.4316
17197,8208.436
17198,5473.8545
17199,6800.1475
17200,7524.75
17201,3945.5305
17202,6609.955
17203,7137.2607
17204,7028.686
17205,7341.716
17206,5473.1997
17207,6351.208
17208,5374.2266
17209,3954.922
17210,6363.188
17211,4468.402
17212,5622.306
17213,5783.573
17214,7352.4517
17215,4591.485
17216,6780.646
17217,3788.137
17218,7360.763
17219,5897.085
17220,6604.469
17221,5729.1885
17222,4937.6587
17223,6815.942
17224,3440.5078
17225,8309.709
17226,5783.573
17227,3409.7578
17228,6346.5474
17229,5371.02
17230,7537.9146
17231,7006.6216
17232,3426.0708
17233,3394.0981
17234,8196.263
17235,4311.5146
17236,7540.019
17237,7195.9478
17238,5887.931
17239,5939.6455
17240,3883.5225
17241,3874.0625
17242,4548.821
17243,6635.5854
17244,6841.7866
17245,6805.6006
17246,5658.8257
17247,6172.8105
17248,6330.076
17249,5689.944
17250,6995.146
17251,5911.66
17252,5659.0776
17253,6704.702
17254,4503.2007
17255,4921.0977
17256,6738.679
17257,7233.5615
17258,4934.222
17259,7406.4004
17260,7561.5464
17261,5776.2563
17262,5403.85
17263,5813.232
17264,6646.8555
17265,5324.508
17266,3447.915
17267,4648.751
17268,7530.63
17269,6277.1084
17270,5741.222
17271,4144.04
17272,3262.2068
17273,6207.129
17274,4321.0356
17275,6503.536
17276,6810.2393
17277,5575.7163
17278,6548.1323
17279,4718.4663
17280,7804.6543
17281,5813.232
17282,5774.278
17283,8448.915
17284,6319.13
17285,7543.031
17286,4883.4233
17287,5405.5503
17288,6286.645
17289,8454.687
17290,6720.6772
17291,6111.883
17292,6472.6743
17293,6157.124
17294,5455.2197
17295,3886.334
17296,4107.6675
17297,8139.6606
17298,5606.582
17299,4319.316
17300,6298.6597
17301,3554.0996
17302,5354.547
17303,5575.686
17304,3380.9634
17305,3919.7603
17306,7447.915
17307,5473.391
17308,4919.518
17309,5774.6987
17310,5329.2026
17311,6166.5225
17312,5898.8555
17313,5557.7056
17314,7779.745
17315,4654.765
17316,5464.791
17317,4634.561
17318,4165.98
17319,5744.713
17320,7444.476
17321,6491.422
17322,6310.683
17323,6286.287
17324,4709.5703
17325,4447.7715
17326,7480.8228
17327,4650.292
17328,6129.8164
17329,6346.1436
17330,6476.797
17331,5371.4126
17332,5716.689
17333,6289.9414
17334,5189.1777
17335,7360.239
17336,5498.5537
17337,6349.4336
17338,6717.424
17339,5344.935
17340,5392.209
17341,5356.1753
17342,6070.7217
17343,5342.571
17344,7269.879
17345,7529.5396
17346,3045.9023
17347,4652.564
17348,6559.0513
17349,6604.45
17350,5670.466
17351,5444.1157
17352,3956.8264
17353,3795.9749
17354,8186.07
17355,7556.4175
17356,8183.3706
17357,8100.459
17358,8204.441
17359,4102.9634
17360,8163.592
17361,4464.752
17362,5411.78
17363,6129.665
17364,3973.0981
17365,7362.296
17366,6309.067
17367,5883.3237
17368,6137.762
17369,6217.3926
17370,6343.183
17371,7039.7783
17372,7762.66
17373,8169.4736
17374,7794.494
17375,7699.7124
17376,6580.973
17377,5593.4326
17378,7758.471
17379,6631.185
17380,4935.5005
17381,5761.518
17382,7682.937
17383,4669.4297
17384,5900.07
17385,5616.358
17386,4936.561
17387,6206.2456
17388,5932.963
17389,7176.1714
17390,6826.8623
17391,4248.7246
17392,6530.883
17393,4259.1895
17394,7545.0635
17395,5287.3765
17396,6723.744
17397,5665.1484
17398,6322.481
17399,5625.86
17400,6328.0664
17401,5739.6323
17402,3506.8801
17403,7568.909
17404,5385.16
17405,2447.653
17406,6350.1084
17407,5631.9175
17408,7572.7437
17409,5644.429
17410,5730.903
17411,7068.662
17412,4638.112
17413,3675.041
17414,6789.9683
17415,7359.9995
17416,7777.449
17417,7772.422
17418,7715.8003
17419,6580.5776
17420,5258.1826
17421,6458.4033
17422,4686.905
17423,6327.4204
17424,7493.644
17425,3454.141
17426,2490.5928
17427,4993.0967
17428,4026.2063
17429,5618.608
17430,4315.593
17431,4870.7056
17432,7780.8804
17433,5118.0967
17434,7353.5327
17435,4175.0693
17436,4868.5034
17437,6668.4316
17438,7241.3677
17439,4932.3413
17440,4650.292
17441,5844.505
17442,6534.2627
17443,4932.646
17444,5375.0566
17445,6328.897
17446,6470.327
17447,5003.967
17448,7961.9224
17449,8188.84
17450,7365.9907
17451,7527.026
17452,4716.594
17453,6101.784
17454,7497.647
17455,5580.6235
17456,5950.5654
17457,4338.119
17458,7333.869
17459,3692.24
17460,6472.516
17461,4152.6523
17462,7557.127
17463,6142.1567
17464,5282.299
17465,7450.927
17466,6874.285
17467,2510.111
17468,5919.0347
17469,6629.1714
17470,5759.896
17471,4308.758
17472,7208.275
17473,4785.808
17474,5373.777
17475,5488.257
17476,4235.0254
17477,7370.574
17478,6857.4766
17479,6096.2764
17480,6350.128
17481,4334.372
17482,7072.498
17483,6474.3193
17484,7845.5283
17485,6827.6104
17486,4879.554
17487,5762.6553
17488,8202.442
17489,6801.5103
17490,5362.178
17491,7788.049
17492,5109.4385
17493,7843.0117
17494,7365.9907
17495,7083.033
17496,4326.184
17497,6296.6323
17498,5608.0854
17499,6981.368
17500,4657.1294
17501,6995.246
17502,5608.0884
17503,6338.467
17504,7751.9556
17505,4191.0854
17506,7707.5146
17507,7236.323
17508,7373.504
17509,7817.0957
17510,4628.822
17511,4570.6523
17512,5766.8936
17513,7338.959
17514,6245.9355
17515,6157.124
17516,7495.133
17517,7532.8804
17518,6825.2773
17519,7895.5254
17520,6782.0576
17521,7356.405
17522,3751.2253
17523,5501.4067
17524,6157.9546
17525,6122.0986
17526,6610.454
17527,3638.291
17528,7793.8457
17529,4987.513
17530,5609.8135
17531,6208.5947
17532,4545.313
17533,5772.902
17534,5691.5493
17535,6545.7437
17536,5780.35
17537,5018.1846
17538,5768.802
17539,6513.384
17540,2545.406
17541,2584.5854
17542,6712.842
17543,3525.3337
17544,4929.889
17545,4933.536
17546,6627.666
17547,5502.514
17548,6475.9697
17549,6139.9297
17550,7135.376
17551,7034.463
17552,7355.2056
17553,7254.6143
17554,5599.095
17555,8467.698
17556,6807.8916
17557,4849.259
17558,6602.8125
17559,5813.232
17560,4802.2007
17561,8460.114
17562,5134.766
17563,7057.7173
17564,7380.0757
17565,6488.295
17566,6479.2617
17567,5565.3203
17568,6513.7954
17569,5653.908
17570,5894.653
17571,6316.882
17572,7540.6675
17573,5470.2153
17574,4025.5305
17575,3936.9841
17576,5328.0693
17577,5473.679
17578,6138.416
17579,8199.105
17580,7571.1685
17581,4868.7656
17582,6872.5337
17583,5493.8145
17584,7086.374
17585,6321.3306
17586,6973.5
17587,5761.818
17588,5743.002
17589,7367.798
17590,4562.9404
17591,6964.445
17592,6348.7725
17593,5571.0854
17594,8250.433
17595,5689.996
17596,6622.066
17597,6483.7783
17598,7371.035
17599,5783.7593
17600,6067.982
17601,8245.3545
17602,5481.6616
17603,5880.8564
17604,4750.5723
17605,7886.6475
17606,8242.439
17607,7362.9937
17608,6226.6245
17609,7310.9087
17610,5446.0107
17611,5371.5576
17612,2498.6675
17613,7351.417
17614,4585.466
17615,6145.3486
17616,6228.5757
17617,5622.9634
17618,3727.9731
17619,6321.3945
17620,4664.7163
17621,4970.741
17622,7289.6084
17623,6255.498
17624,6164.0786
17625,5317.746
17626,5438.167
17627,5634.581
17628,6592.187
17629,4647.296
17630,4936.561
17631,6971.2656
17632,4104.8613
17633,6155.9297
17634,6332.406
17635,7758.2856
17636,6826.234
17637,4167.5405
17638,7795.497
17639,5612.852
17640,5559.041
17641,6528.534
17642,5375.0566
17643,6587.2236
17644,7722.724
17645,3849.8223
17646,6702.168
17647,5640.6274
17648,5444.44
17649,6164.148
17650,3764.1936
17651,4644.3237
17652,5359.8057
17653,4627.576
17654,7532.8804
17655,7540.6675
17656,6688.4937
17657,7541.131
17658,4668.3545
17659,6948.6284
17660,8306.397
17661,6389.855
17662,8166.116
17663,5690.8584
17664,6055.0713
17665,4679.47
17666,4115.1714
17667,8299.864
17668,5782.4023
17669,7534.9155
17670,7547.6025
17671,8404.373
17672,7842.5415
17673,6564.2026
17674,2801.7097
17675,7206.092
17676,3957.923
17677,7485.598
17678,5339.1616
17679,8443.151
17680,5644.569
17681,5764.964
17682,6559.122
17683,5008.7173
17684,7864.307
17685,3286.6497
17686,4540.7466
17687,3812.53
17688,7681.1895
17689,7959.0327
17690,4850.7563
17691,4092.1191
17692,4578.979
17693,6569.7173
17694,7731.3936
17695,6606.4595
17696,3834.8936
17697,3917.3423
17698,5433.6167
17699,8236.85
17700,6523.3867
17701,4875.5493
17702,4879.658
17703,7722.1855
17704,5621.362
17705,6209.0024
17706,6817.836
17707,5461.6514
17708,4495.84
17709,6849.3813
17710,6833.658
17711,5424.828
17712,6556.547
17713,5455.2197
17714,6610.117
17715,6323.351
17716,6813.151
17717,5198.928
17718,5647.304
17719,5605.36
17720,7880.8555
17721,4572.025
17722,4449.5073
17723,7808.493
17724,5653.195
17725,5681.822
17726,7881.884
17727,6139.927
17728,6006.665
17729,6349.1025
17730,5316.594
17731,7358.494
17732,5032.77
17733,6859.2554
17734,6729.248
17735,4933.627
17736,5707.105
17737,5491.8237
17738,7837.7686
17739,2800.2554
17740,8024.4463
17741,5717.6577
17742,4498.6343
17743,6348.5527
17744,7691.9224
17745,6153.128
17746,8141.047
17747,7048.3193
17748,5532.988
17749,4098.198
17750,6368.704
17751,5349.751
17752,5372.737
17753,5583.3804
17754,6736.346
17755,6699.215
17756,5022.0986
17757,5655.861
17758,6361.464
17759,5302.3237
17760,6098.0293
17761,6137.6265
17762,6307.1
17763,6738.679
17764,6569.3228
17765,6585.253
17766,6499.176
17767,3454.5337
17768,7528.0674
17769,6289.9116
17770,6289.1304
17771,7252.082
17772,4918.341
17773,5188.6147
17774,3881.2302
17775,5484.0205
17776,7074.6826
17777,8057.947
17778,3456.352
17779,7268.238
17780,5608.0854
17781,8113.959
17782,6925.131
17783,6314.8286
17784,3685.5889
17785,4380.339
17786,6540.2495
17787,7459.2554
17788,5348.9463
17789,6818.215
17790,4932.4785
17791,6600.9326
17792,7692.3286
17793,6347.644
17794,6815.5225
17795,4923.9077
17796,5315.382
17797,6343.1606
17798,6282.3267
17799,4650.076
17800,7375.755
17801,5638.348
17802,7212.059
17803,5784.601
17804,6513.8594
17805,7615.422
17806,5645.514
17807,6589.2373
17808,5740.002
17809,7889.5923
17810,3375.7256
17811,7358.494
17812,4325.3745
17813,5304.297
17814,5894.65
17815,3401.9568
17816,6276.097
17817,5603.3027
17818,7631.1626
17819,4890.211
17820,5607.5415
17821,5574.9487
17822,6336.2827
17823,7357.649
17824,7377.1025
17825,6858.176
17826,4925.593
17827,7144.754
17828,6344.212
17829,4305.352
17830,6228.134
17831,7832.7856
17832,4160.655
17833,5693.2256
17834,5630.457
17835,6859.817
17836,6073.83
17837,7719.837
17838,7704.6133
17839,6595.3525
17840,6014.684
17841,3930.47
17842,3711.634
17843,5189.5703
17844,4460.3545
17845,6447.4956
17846,6322.6123
17847,6842.799
17848,6143.613
17849,4392.932
17850,5573.3135
17851,4867.59
17852,6509.327
17853,4051.9097
17854,4805.0737
17855,3621.6968
17856,5971.973
17857,8246.942
17858,5698.5693
17859,5574.718
17860,5449.518
17861,4153.714
17862,6709.0605
17863,4267.634
17864,3724.17
17865,6547.506
17866,6254.301
17867,8115.167
17868,5484.4697
17869,6617.7783
17870,4916.3203
17871,6943.2827
17872,7228.7783
17873,7262.4053
17874,7511.9917
17875,7234.9795
17876,6687.0625
17877,3335.3271
17878,6405.7817
17879,7553.4175
17880,6487.0957
17881,4134.968
17882,5344.051
17883,6856.3286
17884,4959.6675
17885,5448.691
17886,6636.4697
17887,6326.086
17888,5373.352
17889,5854.8496
17890,7058.7812
17891,5371.4126
17892,7364.4756
17893,7423.3403
17894,6471.492
17895,7804.8823
17896,5456.416
17897,6129.5815
17898,6543.3994
17899,5498.373
17900,6308.6064
17901,7472.9067
17902,6614.989
17903,5942.3574
17904,6456.2188
17905,7362.9956
17906,7858.946
17907,5781.0537
17908,6511.941
17909,5422.01
17910,5551.8135
17911,4227.5103
17912,6851.7163
17913,6958.862
17914,4689.4214
17915,6124.096
17916,5300.836
17917,3563.3867
17918,2776.8804
17919,4087.7295
17920,4832.751
17921,5457.6646
17922,4568.6
17923,4307.1484
17924,6433.2305
17925,3316.308
17926,4949.7056
17927,5342.385
17928,7721.326
17929,7466.2085
17930,5552.7295
17931,6106.999
17932,8239.414
17933,3793.3884
17934,6472.8125
17935,5388.581
17936,5772.0933
17937,7347.5024
17938,6469.384
17939,7479.8296
17940,5759.8677
17941,6555.6377
17942,6353.351
17943,5358.5522
17944,4880.474
17945,5555.077
17946,4939.318
17947,8276.431
17948,4109.869
17949,3908.0059
17950,7568.7236
17951,5486.4893
17952,6630.4893
17953,5132.402
17954,5551.7944
17955,7079.634
17956,5771.9214
17957,4219.3003
17958,6136.1577
17959,3775.8308
17960,6511.915
17961,6671.5386
17962,7554.4233
17963,6553.7617
17964,5621.362
17965,6569.1094
17966,5902.6074
17967,6539.2056
17968,3775.7717
17969,7218.04
17970,5895.8135
17971,6132.422
17972,5368.244
17973,5647.3228
17974,7712.6787
17975,8225.991
17976,5494.493
17977,6356.9355
17978,5599.5615
17979,7172.9976
17980,6111.3813
17981,7343.37
17982,3673.6997
17983,6225.4604
17984,7349.517
17985,7728.3936
17986,3645.1978
17987,6150.388
17988,6826.3843
17989,3629.9363
17990,7866.017
17991,5475.711
17992,7034.549
17993,6335.0117
17994,7336.9277
17995,6150.5645
17996,8258.574
17997,6776.93
17998,7688.9907
17999,5657.6987
18000,5894.524
18001,5349.6885
18002,5876.641
18003,6532.6084
18004,5667.1025
18005,6867.9385
18006,3904.29
18007,6280.399
18008,4952.829
18009,7375.5176
18010,5575.525
18011,6278.8105
18012,3948.324
18013,4592.2944
18014,3685.8015
18015,4918.015
18016,7368.036
18017,5331.028
18018,4320.2085
18019,5353.3496
18020,5625.615
18021,3956.7312
18022,7518.9814
18023,5679.0063
18024,5629.974
18025,5613.4336
18026,3955.1067
18027,6337.465
18028,8541.748
18029,5448.0337
18030,5864.215
18031,3453.5957
18032,5750.23
18033,4768.029
18034,6894.4995
18035,7367.798
18036,3924.0544
18037,7563.897
18038,6799.587
18039,8077.9614
18040,4970.6475
18041,6145.895
18042,4811.2007
18043,7233.327
18044,5517.7285
18045,3750.5605
18046,5595.6797
18047,7790.901
18048,3662.8608
18049,7019.8003
18050,4973.571
18051,6479.378
18052,6916.846
18053,7058.746
18054,5895.0767
18055,5945.692
18056,6948.9624
18057,5594.176
18058,6237.6
18059,5364.2524
18060,4669.1904
18061,6326.922
18062,4381.336
18063,6697.837
18064,4853.7056
18065,8572.032
18066,6677.998
18067,4701.838
18068,7357.891
18069,7851.0664
18070,2708.6064
18071,6553.664
18072,5655.872
18073,7593.496
18074,4754.889
18075,6172.0063
18076,7793.8457
18077,4510.924
18078,4849.3667
18079,7379.8364
18080,4921.5996
18081,6514.0938
18082,4926.6216
18083,5657.7104
18084,3547.124
18085,4237.4487
18086,7713.319
18087,3447.6309
18088,7457.94
18089,5094.6953
18090,6591.271
18091,5556.2705
18092,5720.557
18093,5948.2314
18094,5521.396
18095,6522.6733
18096,4904.0903
18097,6173.9897
18098,6850.959
18099,6233.4424
18100,7474.464
18101,7569.3306
18102,7059.1504
18103,5455.9883
18104,7469.4946
18105,6609.6494
18106,3417.5112
18107,7723.353
18108,6853.426
18109,5373.234
18110,6859.0854
18111,5376.661
18112,6535.7173
18113,6652.1055
18114,5025.3
18115,4910.763
18116,7128.636
18117,7793.0264
18118,4314.6187
18119,7793.842
18120,6198.2715
18121,4335.3623
18122,6705.487
18123,6765.923
18124,7538.3525
18125,4640.7656
18126,7362.9937
18127,7200.9478
18128,6307.0156
18129,3757.7231
18130,5725.6387
18131,4634.561
18132,6091.013
18133,5900.925
18134,4113.4746
18135,6635.6187
18136,3408.9075
18137,4815.392
18138,7855.173
18139,6424.3506
18140,7360.237
18141,6816.9
18142,2996.023
18143,4323.063
18144,7563.897
18145,6587.6006
18146,7900.2163
18147,8203.04
18148,4107.104
18149,8237.948
18150,5455.3145
18151,7336.6113
18152,6817.0425
18153,4577.024
18154,6554.505
18155,7344.718
18156,7533.856
18157,7339.368
18158,4149.825
18159,6598.7954
18160,3298.4868
18161,4122.957
18162,4572.538
18163,6818.215
18164,6702.252
18165,7378.5166
18166,6503.9424
18167,3440.7021
18168,4211.868
18169,7191.4365
18170,6541.659
18171,6348.5776
18172,5918.274
18173,5778.7734
18174,6312.2246
18175,8150.91
18176,3334.3545
18177,4463.6333
18178,5687.254
18179,7365.041
18180,5763.5635
18181,4647.296
18182,4770.331
18183,6143.339
18184,6055.7417
18185,4629.072
18186,7398.1074
18187,6159.8403
18188,6361.884
18189,7344.008
18190,5043.715
18191,4325.1714
18192,4845.6514
18193,5326.8535
18194,7832.844
18195,6265.872
18196,5920.263
18197,7344.956
18198,5864.721
18199,5356.076
18200,6469.5996
18201,5918.1577
18202,7880.874
18203,8214.567
18204,6179.843
18205,7214.2324
18206,6369.9053
18207,7519.303
18208,4567.404
18209,4111.8105
18210,2454.9019
18211,5587.079
18212,8229.768
18213,6590.7393
18214,5910.174
18215,6526.8105
18216,7517.2344
18217,6485.1978
18218,7447.915
18219,4891.2266
18220,6925.379
18221,7346.1313
18222,6497.756
18223,6875.506
18224,6154.1655
18225,7904.4253
18226,7443.1367
18227,8193.126
18228,5364.0264
18229,5424.358
18230,3972.0496
18231,5621.3647
18232,5918.7593
18233,6830.314
18234,4100.5615
18235,6326.162
18236,8289.7
18237,4943.813
18238,5759.8813
18239,5509.1216
18240,6510.32
18241,6743.378
18242,6538.238
18243,7968.0405
18244,5758.0137
18245,3595.8875
18246,7094.8833
18247,4904.0903
18248,5482.306
18249,6534.4204
18250,4087.3108
18251,6592.187
18252,6806.572
18253,8133.2837
18254,4798.0176
18255,6596.1094
18256,7455.0967
18257,5371.0513
18258,6670.7183
18259,4657.1294
18260,6599.397
18261,5670.2114
18262,7804.947
18263,6579.7744
18264,7252.2534
18265,6960.2993
18266,3332.1738
18267,5129.859
18268,7729.4614
18269,4690.6875
18270,3307.897
18271,3427.332
18272,5639.686
18273,7341.775
18274,6824.8525
18275,7024.1255
18276,7053.6074
18277,4578.41
18278,6509.466
18279,4904.5386
18280,8165.827
18281,6947.277
18282,5890.8735
18283,5384.1646
18284,5034.5405
18285,5920.079
18286,6541.968
18287,7509.651
